testingData	a)	b)	c)	d)	e)	answer
['that', 'was', 'bad', 'enough', 'for', 'all', 'that', 'the']	garret	saints	dog	coroner	birds	d
['he', 'had', 'heard', 'nothing', 'and', 'the']	affair	devil	snow	challenge	illusion	a
['then', 'he']	vanished	bent	leant	wept	hovered	a
['not', 'a']	scoundrel	muddle	soldier	whim	whisper	e
['there', 'is', 'a', 'man', 'here', 'who', 'does', 'not', 'fear', 'to']	pawn	contradict	invoke	store	subdue	c
['i', 'sat', 'down', 'upon', 'a']	keg	sword	farm	fly	needle	a
['the', 'UNK', 'hurried', 'away', 'on', 'the', 'instant', 'to', 'make']	songs	pleasantries	mistakes	stories	inquiries	e
['trust', 'her', 'own', 'UNK', 'but', 'she', 'could', 'not', 'tell', 'what']	sport	indirect	handsome	imprudence	comfort	b
['ourselves', 'still', 'UNK', 'with', 'a', 'UNK', 'which', 'was', 'almost', 'as']	formidable	loud	quick	tall	invisible	a
['open', 'and', 'as', 'he', 'came', 'to', 'the', 'foot', 'of', 'the']	forest	parties	victory	stairs	mills	d
['i', 'read', 'nothing', 'except', 'the', 'UNK']	courage	peace	news	nuts	plans	c
['i', 'confess', 'that', 'they', 'quite']	visited	enjoyed	lightened	emptied	surpass	e
['was', 'there', 'a']	lying	rolling	gathered	anywhere	comin'	d
['i', 'do', 'not', 'think', 'that', 'i', 'have', 'ever', 'seen', 'so']	accurate	numerous	thin	provocative	marked	c
['the', 'wood', 'so', 'that', 'a', 'UNK', 'of', 'UNK', 'UNK', 'was']	resounding	sleeping	beheaded	running	growing	e
['i', 'do', 'think', 'i', 'ever']	choked	suspected	drove	remembered	conceived	c
['i', 'have', 'tried', 'to']	recommend	fling	accomplish	reconstruct	carry	d
['i', 'am', 'sorry', 'to', 'have']	killed	convinced	practised	expected	interrupted	e
['at', 'the', 'end', 'were', 'the']	signatures	relics	hearts	anxieties	portraits	a
['my', 'companion', 'UNK']	toed	awaited	grasped	closed	mounted	d
['the', 'darkness', 'was']	rising	healed	ponderous	neglected	attractive	a
['i', 'was', 'UNK', 'at', 'the']	mistake	porch	fireplace	ceiling	pump	a
['being', 'a', 'UNK', 'way', 'to', 'UNK', 'when', 'my', 'words', 'were']	arrested	startled	enriched	perplexed	benumbed	a
['when', 'i', 'thought', 'of', 'the', 'heavy']	step	sandwiches	breathing	rains	boxes	d
['to', 'make', 'some', 'UNK', 'remark', 'to', 'her', 'husband', 'and', 'to']	assure	detach	teach	dismiss	reproach	a
['was', 'she', 'his']	discomfiture	client	choice	musings	opportunity	b
['we', 'had', 'hardly', 'reached', 'the', 'hall', 'when', 'we', 'heard', 'the']	image	clatter	baying	tinkle	click	c
['a', 'collection', 'of', 'my', 'trifling', 'UNK', 'would', 'certainly', 'be']	incomplete	considered	audible	discovered	disembowelled	a
['shot', 'with', 'UNK', 'and', 'his', 'face', 'was', 'all', 'UNK', 'and']	chattering	picturesque	hopeful	puckered	glistening	d
['the', 'point', 'is', 'a', 'simple', 'one', 'but', 'the', 'UNK', 'had']	detected	baked	touched	rendered	overlooked	e
['he', 'went', 'over', 'to', 'the', 'door', 'and', 'turning', 'the']	lamp	fish	lock	bucket	boulder	c
['my', 'heart']	cruised	lies	lingered	leaped	struggled	d
['day', 'two', 'at', 'the', 'most', 'and', 'i', 'have', 'my', 'case']	moaning	arose	complete	tonight	mechanically	c
['at', 'a', 'door', 'some', 'little', 'distance', 'from', 'the', 'UNK', 'and']	pulling	cautioning	addressing	touching	approaching	b
['you', 'can', 'imagine', 'our', 'feelings', 'when', 'we', 'saw', 'that', 'the']	trail	descendants	rectitude	outburst	destruction	a
['four', 'or', 'five', 'minutes', 'afterwards', 'the']	angry	sitting-room	typical	monotonous	ironic	b
['i', 'rushed', 'out']	muttering	marvelling	calling	sighing	fluttering	c
['the', 'coachman', 'saw', 'him']	neglect	strike	cross	adjust	grasp	c
['dressed', 'in', 'a', 'suit', 'of', 'UNK', 'UNK', 'with', 'a', 'soft']	juicy	humming	missing	cloth	shimmering	d
['more', 'than', 'one', 'person']	fainted	delivered	stayed	knocked	snarled	a
['the', 'UNK', 'of', 'it']	delighted	ends	recalled	fled	arrived	c
['it', 'came', 'out', 'upon', 'the']	sidewalk	cloth	landing	bench	mountain	c
['then', 'he']	mopped	reseated	lashed	shut	committed	b
['twice', 'they', 'tried', 'to', 'get', 'at', 'him', 'and']	creaked	withered	reigned	failed	fought	d
['marry', 'my', 'sister', 'annie', 'i', 'shall', 'at', 'least', 'be', 'a']	penitent	revolution	peasant	queen	relation	e
['they', 'all', 'agreed', 'that', 'only', 'two']	chairs	logs	voices	foxes	decanters	c
['the', 'UNK', 'above', 'was', 'open', 'and', 'the']	prisoner	actions	holiday	laws	plantation	a
['his', 'UNK', 'was', 'a', 'royal']	bounty	race	palace	duke	concubine	d
['you', 'must']	contradict	persuade	cover	lock	judge	d
['stand', 'erect', 'when', 'my', 'eye', 'caught', 'something', 'which', 'brought', 'a']	variety	gush	bunch	pair	branch	b
['UNK', 'had']	stayed	submitted	sunk	risen	spoken	a
['UNK', 'had', 'brought', 'up', 'a', 'long', 'thin']	hedge	cane	dilemma	nose	pickle	b
['i', 'you', 'will', 'recollect', 'were', 'twins', 'and', 'you', 'know', 'how']	determined	superstitious	insignificant	violent	subtle	e
['the', 'stage', 'lost', 'a', 'fine']	estate	actor	horseman	hunter	linguist	b
['end', 'when', 'the', 'UNK', 'was', 'on', 'him', 'he', 'has', 'been']	slain	published	packed	sunk	burnt	d
['there', 'was', 'a', 'long', 'silence', 'during', 'which', 'UNK']	thrust	leaned	removed	tossed	nodded	b
['we', 'were', 'in', 'time', 'to']	overtake	cultivate	reunite	analyse	deluge	a
['always', 'managed', 'to', 'find', 'some', 'fault', 'in', 'them', 'which', 'would']	teach	join	disqualify	hinder	mock	c
['us', 'for', 'twenty', 'years', 'he', 'can', 'not', 'be', 'more', 'than']	satisfied	thankful	forty	thirteen	likely	c
['occasion', 'to', 'UNK', 'the', 'money', 'and', 'that', 'it', 'is', 'still']	prevalent	warm	loud	lying	believed	d
['i', 'always', 'been']	transported	hanging	deposited	proud	drawn	d
['but', 'you', 'know', 'i', 'have', 'been', 'UNK', 'as', 'an']	Elephant	actress	excuse	aeroplane	exercise	b
['perhaps', 'UNK', 'you', 'would', 'have', 'the', 'great', 'kindness', 'to']	outlast	reward	recommence	interrupt	spoil	c
['to', 'do', 'with', 'her', 'because', 'she', 'had', 'married', 'without', 'his']	consent	friendship	hopes	pocket-book	tools	a
['we', 'had', 'reached', 'the', 'same', 'crowded']	creek	sepulchre	thoroughfare	clergy	theatres	c
['out', 'from', 'his', 'own', 'lips', 'at', 'the', 'point', 'of', 'my']	misfortune	luck	punishment	revolver	salvation	d
['during', 'two', 'years', 'i', 'have', 'had', 'three']	crackers	fishes	jackets	cheers	consultations	e
['how', 'he', 'did', 'it', 'i', 'could', 'not']	swallow	imagine	worry	exclaim	move	b
['face', 'fell', 'however', 'when', 'she', 'saw', 'that', 'i', 'was', 'a']	baby	madman	picnic	stranger	visitor	d
['beyond', 'my', 'power', 'and', 'i', 'could', 'only', 'hope', 'that', 'by']	torture	sunset	excavation	pondering	economy	e
['presently', 'he', 'UNK', 'looking', 'even', 'more']	numerous	unprofitable	instructive	flurried	reassuring	d
['he', 'took', 'a', 'small', 'piece', 'of', 'torn', 'paper', 'from', 'a']	groan	pencil	picnic	flag	note-book	e
['UNK', 'in', 'the', 'law', 'courts', 'and', 'partly', 'by', 'UNK', 'as']	maid	executrix	relative	ballast	guide	e
['it', 'was', 'absolutely', 'certain', 'therefore', 'in', 'spite', 'of', 'her']	denial	caste	misfortune	honour	unhappiness	a
['when', 'i', 'came', 'to', 'examine', 'it', 'i', 'could', 'see', 'a']	drop	couple	crust	condensation	series	c
['the', 'UNK', 'scene', 'the', 'sense', 'of', 'UNK', 'and', 'the']	glory	fame	mystery	hammer	driveway	c
['something', 'that', 'touched', 'me', 'as', 'i', 'read', 'this', 'letter', 'something']	naked	substantial	egotistic	pitiable	mysterious	d
['i', 'understand', 'that', 'it', 'was', 'on', 'a']	plain	professional	holiday	recognized	founded	b
['he', 'was']	educated	thin	calm	mumbling	clever	b
['he', 'is', 'as', 'brave', 'as', 'a']	candle	knife	apron	bulldog	motor-car	d
['whether', 'the', 'objections', 'are', 'UNK', 'or', 'if', 'they', 'may', 'be']	charmed	safe	forced	explained	defeated	d
['he', 'may', 'have', 'been']	misinformed	abroad	overheard	asleep	innocent	d
['been', 'UNK', 'upon', 'the', 'inner', 'side', 'and', 'the', 'windows', 'were']	pressed	blocked	accompanied	united	overcome	b
['on', 'his', 'face', 'as', 'plain', 'as', 'i', 'can', 'read', 'that']	text	bacon	infantry	rope	tube	a
['in', 'the', 'last', 'UNK', 'however', 'four', 'UNK']	heirs	workers	singers	rebels	prisoners	a
['between', 'your', 'brandy', 'and', 'your']	distress	bandage	innocence	permission	oaths	b
['i', 'did', 'not']	reappear	gain	cook	remain	begin	b
['they', 'discovered', 'its', 'true', 'value', 'but', 'UNK', 'i', 'had', 'no']	bargain	offence	capital	embarrassment	assertion	c
['they', 'were', 'all', 'three', 'standing', 'in', 'a']	monastery	drawing-room	knot	fortress	nest	c
['had', 'sat', 'up', 'upon', 'the', 'UNK', 'and', 'i', 'saw', 'him']	grinning	lie	travel	motion	sing	d
['it', 'was', 'quite', 'certain', 'that', 'he', 'had']	resumed	pawned	foreseen	mislaid	improved	c
['and', 'when', 'he']	hears	wakes	speaks	wishes	wrote	c
['how', 'quiet', 'and', 'sweet', 'and']	confused	opposite	wholesome	distressing	blinding	c
['that', 'his', 'UNK', 'might', 'have', 'torn', 'the', 'rest', 'of', 'the']	tower	torrent	lake	sheet	merchants	d
['the', 'UNK', 'had', 'been']	cleaned	banished	disturbed	lit	misinformed	d
['that', 'beneath', 'it', 'there', 'lay', 'a', 'sheet', 'of', 'paper', 'with']	fog	shame	writing	snow	cigarettes	c
['labour', 'we', 'separated', 'them', 'and', 'carried', 'him', 'living', 'but', 'UNK']	good-natured	mangled	well-spoken	intelligent	unchristian	b
['there', 'is', 'something', 'in', 'it', 'which']	befel	possesses	employs	fed	fascinates	e
['UNK', 'however', 'was', 'a']	first-class	dangerous	good-hearted	sensible	clever	b
['the', 'i', 'think', 'that', 'i', 'shall', 'help', 'myself', 'to', 'a']	lump	dash	bar	picture	piece	b
['in', 'his', 'hand', 'he', 'held', 'a']	holiday	pistol	wolf	soldier	dressing-table	b
['there', 'is', 'no', 'possibility', 'of', 'a', 'secret', 'door', 'and', 'the']	books	clerks	windows	meadows	novices	c
['for', 'three', 'hours', 'we', 'strolled', 'about', 'together']	filling	retaining	leaving	watching	arranging	d
['so', 'interested', 'was', 'he', 'that', 'i', 'had', 'to']	repeat	undo	steal	buy	invent	a
['you', 'can', 'understand', 'that', 'living', 'the', 'life', 'which', 'i', 'have']	described	concluded	arrived	avoided	conceded	a
['is', 'that', 'a', 'place', 'where', 'a']	Canadian	breeze	creature	government	shepherd	e
['the', 'edge', 'of', 'the', 'table', 'shed', 'a', 'feeble', 'light', 'which']	ascended	goes	sprang	stooped	sufficed	e
['over', 'and', 'i', 'came', 'to', 'the', 'conclusion', 'that', 'i', 'must']	draw	burn	strike	approach	remove	d
['it', 'not', 'been']	built	slain	invaluable	formed	fed	e
['he', 'has', 'died', 'within', 'ten']	seconds	degrees	grains	drops	conditions	a
['UNK', 'a', 'loaf', 'of', 'bread', 'a', 'UNK', 'tongue', 'and', 'two']	pairs	books	bottles	drops	tins	e
['the', 'bottle', 'was']	painted	quartered	downstairs	published	interested	c
['i', 'should', 'be', 'very', 'much', 'obliged', 'if', 'you', 'would']	slip	increase	pull	enlarge	appreciate	a
['i', 'had', 'no']	difficulty	hesitation	faith	scruple	luck	a
['of', 'a', 'double', 'ring', 'but', 'it', 'had', 'been', 'bent', 'and']	wriggled	twisted	faded	poured	marched	b
['she', 'knows', 'that', 'the', 'king', 'is']	minded	dying	devoid	pitiless	capable	e
['i', 'had', 'no', 'idea', 'of', 'the']	cliffs	lengths	needle	eunuchs	newspaper	b
['understand', 'UNK', 'that', 'you', 'are', 'turning', 'to', 'practical', 'ends', 'those']	violets	losers	barbarians	powers	loans	d
['UNK', 'looking', 'out', 'of', 'his']	bedroom	reign	productions	danger	captivity	a
['then', 'it']	flowed	waded	flashed	strolled	floated	c
['we', 'had', 'reached', 'UNK', 'UNK', 'as', 'we']	trembled	slept	applauded	reeled	talked	e
['it', 'was', 'a']	mere	reckless	helpless	wonderfully	woman's	d
['when', 'it', 'was', 'concluded', 'he', 'settled', 'our', 'new']	torments	acquaintance	moon	rage	dishes	b
['it', 'would', 'indeed', 'be', 'a']	message	pity	match	companion	triumph	e
['away', 'without', 'having', 'carried', 'out', 'my', 'commission', 'and', 'without', 'the']	outbreak	indifference	payment	authority	countenance	c
['are', 'in', 'this', 'carriage', 'or', 'in', 'my', 'house', 'you', 'are']	manufactured	interested	celebrated	equally	engaged	d
['i', 'was']	weary	aware	ignorant	conscious	independent	a
['the', 'handle', 'and', 'entered', 'i', 'at', 'his', 'heels', 'with', 'the']	lazy	proudest	cocked	muddled	coral	c
['i', 'gave', 'a']	trifle	coward	hurry	kitchen	rock	a
['so', 'far', 'i', 'could']	waste	follow	bury	lose	ensure	b
['if', 'he', 'is']	violent	petty	extraneous	nourishing	funny	a
['after', 'our', 'return', 'to', 'england', 'my', 'mother', 'died', 'she', 'was']	born	dispatched	riding	praying	killed	e
['UNK', 'UNK', 'to', 'whom', 'i', 'owe', 'most', 'of', 'my']	neck	beauty	facts	pockets	folly	c
['admiration', 'was', 'i']	obeyed	shouted	repeat	gasped	argued	c
['that', 'our', 'friend', 'who', 'UNK', 'UNK', 'and', 'who', 'began', 'these']	individuals	negotiations	outcasts	spurs	sentiments	b
['we', 'could', 'get', 'UNK', 'UNK', 'and', 'UNK', 'with', 'the', 'legal']	obstacles	acuteness	formalities	disputes	restraints	c
['my', 'UNK', 'are']	impotent	closing	written	books	expressions	b
['you', 'hand', 'over', 'to', 'me', 'three', 'UNK', 'of', 'what', 'you']	dry	refuse	earn	heed	infer	c
['i', 'observe', 'that', 'there', 'is', 'a', 'good', 'deal', 'of', 'UNK']	spies	arguments	apples	gilt	music	e
['the', 'earth', 'into', 'UNK', 'so', 'as', 'to', 'UNK', 'them', 'without']	discussing	revealing	considering	hearing	telling	b
['was', 'opened', 'and', 'led', 'down', 'a', 'flight', 'of', 'winding', 'stone']	pitchers	flags	steps	edifice	balconies	c
['there', 'were', 'a', 'thousand']	worlds	obstacles	offerings	lives	duels	d
['but', 'there', 'is', 'if', 'you', 'will']	excuse	satisfy	blast	criticize	receive	a
['on', 'his', 'evidence', 'UNK', 'was']	discovered	ruffled	overhead	confused	hanged	e
['far', 'away', 'stretched', 'a', 'line', 'of']	emperors	bamboos	chivalry	cookies	houses	e
['an', 'hour', 'and', 'half', 'had']	spoken	glittered	floated	arrived	elapsed	e
['these', 'articles', 'with', 'two', 'small']	wine	wicker-work	lighted	walking	massive	b
['to', 'sir', 'charles', 'i', 'had', 'learned', 'that', 'there', 'was', 'a']	piece	thrill	trace	source	prospect	e
['finally', 'he', 'walked', 'over', 'to', 'the', 'bed', 'and']	hired	ordered	spent	gathered	offered	c
['indeed', 'it', 'was', 'almost']	mesmeric	humdrum	unfounded	pedestrian	deferential	a
['by', 'three', 'cases', 'of', 'interest', 'in', 'which', 'i', 'had', 'the']	privilege	aspect	indignation	magnitude	integrity	a
['and', 'first', 'one', 'or', 'two']	stations	matches	robberies	campaigns	questions	e
['it', 'was', 'the', 'most']	horrible	dangerous	degrading	preposterous	important	d
['left', 'his']	defeat	impudence	finger	lodgings	affairs	d
['so', 'much', 'is']	fairly	singing	falling	reared	setting	a
['i', 'really', 'had', 'not', 'the']	bark	aeroplane	comfort	energy	preference	d
['the', 'matter', 'was', 'so']	bewildered	dumfounded	prearranged	astonished	intense	c
['finally', 'with', 'a', 'UNK', 'apology', 'for', 'his']	civility	bravery	weakness	kindness	benevolence	c
['in', 'order', 'to']	remonstrate	weep	harmonize	perish	negotiate	e
['almost', 'certain', 'that', 'he', 'must', 'have', 'UNK', 'it', 'into', 'the']	pocket	bosom	custody	middle	shade	a
['i', 'came', 'away']	baffled	kicking	grinning	rosy	rumbling	a
['i', 'stared', 'at', 'it']	rapidly	horror-stricken	forever	afterwards	lightly	b
['far', 'away', 'we', 'could', 'hear', 'the', 'deep']	stillness	horror	tones	shadow	breathing	c
['the', 'floor', 'close', 'to', 'the', 'body', 'was', 'lying', 'a', 'singular']	list	variety	club	mixture	gush	c
['her', 'rich']	leaves	tints	armor	cloth	sauce	b
['however', 'he', 'did', 'not', 'appear', 'as', 'was', 'his', 'custom', 'after']	breakfast	listening	aspiring	fidgeting	muttering	a
['i', 'had', 'come', 'to', 'believe', 'that', 'he', 'was', 'an']	artist	aristocrat	Irishman	officer	orphan	e
['this', 'girl', 'had', 'been']	devoted	permitted	pleased	addressed	alluded	a
['ourselves', 'i', 'think', 'UNK', 'had', 'not', 'quite', 'got', 'over', 'his']	illness	whiskers	pony	glasses	grave	a
['an', 'instant', 'later', 'i', 'heard', 'him', 'running', 'down', 'and', 'he']	burst	stepped	sank	climbed	slipped	a
['have', 'said', 'it', 'before', 'but', 'it', 'was', 'long', 'after', 'the']	stuff	inquest	books	retort	path	b
['with', 'a', 'stout']	stick	staff	battle-cry	bearing	walking-stick	d
['upon', 'the', 'sofa', 'and', 'a', 'careful', 'UNK', 'made', 'of', 'the']	scene	exhortations	smell	majesty	commencement	a
['i', 'have', 'already']	shouted	sneered	arranged	bought	consulted	c
['his', 'UNK', 'too', 'were', 'gone', 'but', 'his']	feelings	circumstances	impulses	looks	boots	e
['in', 'the', 'but', 'hearing', 'that', 'his', 'wife', 'had', 'returned', 'he']	deserted	invoked	joined	loosened	pressed	c
['together', 'we']	rolled	whirled	swelled	rushed	withdrew	d
['people', 'and', 'what', 'were', 'they', 'doing', 'living', 'in', 'this', 'strange']	infallible	impossible	out-of-the-way	unladylike	untimely	c
['astonishment', 'that', 'they', 'were', 'covered', 'with', 'paper', 'so', 'as', 'to']	preserve	prevent	excuse	justify	alleviate	b
['a', 'UNK', 'bank', 'account', 'had', 'caused', 'me', 'to']	pursue	prolong	direct	postpone	arrange	d
['have', 'your']	stomach	pistol	honour	tea	creature	b
['he', 'is', 'not', 'a', 'bad', 'fellow', 'though', 'an', 'UNK']	difficulty	faith	experience	contradiction	imbecile	e
['the', 'short', 'stock', 'with', 'the', 'long', 'UNK', 'which', 'we', 'had']	killed	breakfasted	transpired	noticed	wandered	d
['the', 'air', 'was', 'full', 'of', 'the', 'pleasant', 'smell', 'of', 'the']	moist	magical	nocturnal	superior	family's	a
['had', 'sat', 'down', 'to', 'breakfast', 'with', 'the', 'rest', 'when', 'she']	conceived	eased	stripped	approved	complained	e
['could', 'help', 'our', 'poor', 'master', 'and', 'it', 'well', 'to', 'go']	downstairs	astray	carefully	yesterday	downhill	c
['in', 'that', 'direction', 'but', 'must', 'turn', 'back', 'to', 'that', 'other']	phrase	veil	dignity	orthography	clue	e
['every', 'day', 'and', 'sometimes']	giving	finding	requiring	twice	representing	d
['himself', 'to', 'live', 'with', 'me', 'in', 'the', 'character', 'of', 'a']	resident	prompt	wealthy	timid	speculative	a
['i', 'had', 'been', 'casting', 'round', 'for', 'some']	excuse	training	passage	stairs	timidity	a
['the', 'point', 'is', 'of', 'the', 'utmost']	importance	recklessness	capacity	accommodation	exertion	a
['my', 'morning', 'work', 'has', 'not', 'been']	wasted	deliberate	neglected	invisible	overlooked	a
['it', 'was', 'a']	nine	sixteen	thirty-five	seconds	nineteen	a
['i', 'should', 'be']	addressed	compared	compelled	insensible	wedded	c
['yet', 'it', 'was', 'quite', 'certain', 'from', 'the']	stupid	absolute	whizzing	biggest	historic	b
['no', 'doubt', 'his', 'UNK', 'case', 'is']	inside	producing	gleaming	leaving	absorbing	e
['there', 'were', 'several', 'people', 'on', 'the']	sofa	news	pavement	horizon	ocean	c
['some', 'time', 'and', 'in', 'order', 'to', 'help', 'us', 'in', 'our']	hearts	lives	meetings	situation	operations	e
['the', 'UNK', 'with', 'which', 'such', 'a']	saint	contest	revolution	poison	fool	d
['after', 'i', 'became', 'suspicious', 'i', 'found', 'it', 'hard', 'to', 'think']	evil	kindly	custody	highly	previously	a
['the', 'smoke', 'and']	small-pox	packages	shouting	literature	umbrellas	c
['it', 'was']	equal	contrary	quarter	indispensable	useless	c
['then', 'he', 'tried', 'the']	various	cheap	largest	king's	mixed	a
['was', 'as', 'good', 'as', 'his', 'word', 'for', 'about', 'one', 'he']	defied	poisoned	befriended	rejoined	pressed	d
